,StationName,county,Town,lat,lon,IIiii,tTime,dFy,fFy,T,Tx,Tn,VV,RR
9456,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-03 19:00:00,348,126,56,56,55,30000,0
9457,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-03 20:00:00,326,81,60,61,59,30000,0
9458,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-03 20:00:00,14,186,67,68,65,26819,0
9459,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-03 20:00:00,338,134,54,56,54,17896,0
9460,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-03 21:00:00,289,37,57,60,57,15653,1
9461,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-03 21:00:00,10,174,68,68,67,30000,0
9462,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-03 21:00:00,342,119,54,54,53,30000,0
9463,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-03 22:00:00,305,41,56,57,56,14953,0
9464,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-03 22:00:00,6,172,68,70,68,20757,0
9465,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-03 22:00:00,339,110,55,55,54,30000,0
9466,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-10 00:00:00,314,24,70,70,69,12975,0
9467,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-10 00:00:00,10,90,66,68,66,11337,0
9468,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-10 00:00:00,343,78,67,67,66,18823,0
9469,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-10 01:00:00,319,27,70,70,70,9727,0
9470,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-10 01:00:00,351,85,66,67,66,9549,0
9471,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-10 01:00:00,340,84,65,67,65,5400,0
9472,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-10 02:00:00,298,26,70,70,70,14915,0
9473,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-10 02:00:00,10,102,68,68,66,19686,0
9474,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-10 02:00:00,335,74,66,66,64,22878,0
9475,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-10 03:00:00,306,30,71,71,70,18986,0
9476,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-10 03:00:00,1,98,68,69,68,29408,0
9477,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-10 03:00:00,340,63,69,69,66,26249,0
9478,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-10 04:00:00,321,32,72,72,71,26351,0
9479,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-10 04:00:00,3,107,67,69,66,26538,0
9480,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-10 04:00:00,346,66,70,70,69,26879,0
9481,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-10 05:00:00,335,25,72,72,72,30000,0
9482,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-10 05:00:00,355,112,68,68,67,30000,0
9483,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-10 05:00:00,10,64,70,70,70,24724,0
9484,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-10 06:00:00,356,27,71,72,71,30000,0
9485,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-10 06:00:00,11,110,69,69,67,25171,0
9486,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-10 06:00:00,13,51,70,70,70,30000,0
9487,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-10 07:00:00,356,29,71,71,71,30000,0
9488,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-10 07:00:00,8,114,69,70,68,30000,0
9489,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-10 07:00:00,27,63,69,70,69,20747,0
9490,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-10 08:00:00,23,47,75,75,71,30000,0
9491,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-10 08:00:00,13,128,72,72,69,30000,0
9492,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-10 08:00:00,42,68,71,71,69,26935,0
9493,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-11 07:00:00,325,94,76,80,76,4130,0
9494,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-11 07:00:00,355,188,70,73,70,5853,0
9495,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-11 07:00:00,357,111,73,73,73,7511,0
9496,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-11 08:00:00,317,97,74,76,73,5007,0
9497,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-11 08:00:00,2,203,69,71,68,5999,0
9498,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-11 08:00:00,342,112,74,74,73,6273,0
9499,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-11 09:00:00,298,84,77,77,73,5327,0
9500,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-11 09:00:00,360,211,71,72,68,7824,0
9501,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-11 09:00:00,10,116,72,75,71,4954,0
9502,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-13 07:00:00,294,35,51,55,49,6940,0
9503,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-13 07:00:00,359,122,79,83,78,14498,0
9504,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-13 07:00:00,350,63,71,71,68,11108,0
9505,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-13 08:00:00,296,40,62,62,51,6209,0
9506,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-13 08:00:00,354,154,79,80,78,10769,0
9507,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-13 08:00:00,352,89,80,80,71,8316,0
9508,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-13 09:00:00,281,47,80,80,62,6078,0
9509,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-13 09:00:00,7,160,88,88,79,9021,0
9510,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-13 09:00:00,349,105,90,90,80,7299,0
9511,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-13 10:00:00,279,64,95,95,81,5352,0
9512,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-13 10:00:00,350,154,92,94,87,8019,0
9513,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-13 10:00:00,16,79,99,100,90,7496,0
9514,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-16 17:00:00,335,54,90,95,90,2816,0
9515,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-16 17:00:00,11,115,86,91,86,5050,1
9516,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-19 01:00:00,326,43,78,80,78,5353,0
9517,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-19 01:00:00,328,56,81,90,81,7610,0
9518,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-19 02:00:00,334,19,74,79,74,6028,0
9519,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-19 02:00:00,334,54,79,81,78,7828,0
9520,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-19 03:00:00,326,22,74,77,73,4696,0
9521,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-19 03:00:00,1,39,77,80,77,8040,0
9522,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-19 04:00:00,329,54,65,74,65,4555,0
9523,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-19 04:00:00,17,51,76,78,75,7841,0
9524,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-19 05:00:00,328,53,66,69,65,6286,0
9525,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-19 05:00:00,346,62,76,78,76,5302,0
9526,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-19 06:00:00,327,51,61,66,59,4241,0
9527,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-19 06:00:00,346,60,76,78,75,4060,0
9528,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-19 07:00:00,324,59,58,60,57,3239,0
9529,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-19 07:00:00,3,53,76,76,75,4627,0
9530,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-19 08:00:00,323,60,73,73,58,7792,0
9531,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-19 08:00:00,351,59,79,79,76,5211,0
9532,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-19 09:00:00,334,44,80,80,74,5754,0
9533,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-19 09:00:00,347,55,87,88,79,8483,0
9534,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-19 10:00:00,339,38,93,93,81,5419,0
9535,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-19 10:00:00,345,52,101,101,88,14121,0
9536,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-19 11:00:00,357,31,103,103,93,8033,0
9537,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-19 11:00:00,7,39,108,108,101,12966,0
9538,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-26 13:00:00,341,87,76,77,75,2309,1
9539,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-26 13:00:00,352,101,84,85,82,1435,1
9540,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-26 14:00:00,341,92,77,79,76,2261,0
9541,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-26 14:00:00,8,103,85,86,83,2858,0
9542,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-26 15:00:00,337,86,80,80,76,4395,0
9543,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-26 15:00:00,356,110,87,89,85,4157,0
9544,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-26 16:00:00,338,76,80,81,80,4268,0
9545,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-26 16:00:00,356,96,90,90,87,4571,0
9546,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-26 17:00:00,339,78,81,82,80,5452,0
9547,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-26 17:00:00,12,83,91,93,90,2186,0
9548,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-26 18:00:00,324,78,83,83,81,4105,1
9549,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-26 18:00:00,345,71,89,91,89,2090,0
9550,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-26 19:00:00,331,71,83,83,83,2854,0
9551,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-26 19:00:00,345,67,90,90,89,1839,0
9552,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-26 20:00:00,325,80,84,84,83,1651,0
9553,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-26 20:00:00,339,85,91,91,90,124,0
9554,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-26 21:00:00,333,72,86,87,84,7247,0
9555,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-26 21:00:00,339,87,92,92,90,121,2
9556,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-26 22:00:00,327,68,88,88,86,6455,0
9557,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-26 22:00:00,340,68,93,93,91,113,2
9558,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-01-26 23:00:00,328,64,90,90,88,4561,0
9559,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-01-26 23:00:00,337,66,93,94,93,131,0
9560,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-03 11:00:00,331,94,52,52,49,6696,0
9561,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-03 11:00:00,357,159,65,70,65,11568,0
9562,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-03 12:00:00,347,105,51,52,49,8101,5
9563,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-03 12:00:00,357,150,63,67,63,4392,2
9564,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-03 13:00:00,328,110,53,54,51,19430,1
9565,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-03 13:00:00,354,139,63,65,62,13119,4
9566,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-03 14:00:00,337,114,54,55,53,11826,3
9567,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-03 14:00:00,345,130,63,64,61,15921,0
9568,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-03 15:00:00,331,121,55,56,54,8960,4
9569,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-03 15:00:00,348,124,64,65,62,10231,3
9570,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-03 16:00:00,339,118,54,56,54,9153,3
9571,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-03 16:00:00,10,163,67,68,64,16703,5
9572,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-03 17:00:00,336,124,53,56,53,5396,2
9573,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-03 17:00:00,0,171,71,71,66,23755,1
9574,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-03 18:00:00,335,117,54,55,52,6266,7
9575,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-03 18:00:00,353,170,59,72,59,9676,2
9576,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-03 19:00:00,333,116,55,56,54,13663,2
9577,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-03 19:00:00,348,161,61,62,59,23336,0
9578,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-15 18:00:00,89,38,94,105,94,4894,0
9579,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-15 18:00:00,60,93,99,100,98,9978,0
9580,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-15 18:00:00,60,83,97,99,97,10389,0
9581,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-15 19:00:00,81,15,84,94,84,4399,0
9582,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-15 19:00:00,62,95,101,102,99,10471,0
9583,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-15 19:00:00,61,76,95,97,95,9133,0
9584,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-17 22:00:00,303,34,88,88,87,7721,0
9585,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-17 22:00:00,21,121,100,100,99,30000,0
9586,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-17 22:00:00,329,70,81,81,80,11460,0
9587,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-17 23:00:00,327,28,88,89,88,7276,0
9588,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-17 23:00:00,13,122,100,101,100,30000,0
9589,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-17 23:00:00,333,74,84,84,81,13492,0
9590,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-18 00:00:00,292,32,87,88,86,6399,0
9591,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-18 00:00:00,15,122,99,100,98,30000,0
9592,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-18 00:00:00,347,74,84,84,84,13556,0
9593,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-24 05:00:00,329,39,118,119,118,30000,0
9594,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-24 05:00:00,14,140,105,106,105,30000,0
9595,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-24 05:00:00,343,92,119,119,119,30000,0
9596,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-24 06:00:00,8,43,116,118,116,30000,0
9597,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-24 06:00:00,11,153,103,105,103,30000,0
9598,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-24 06:00:00,352,93,116,119,116,30000,0
9599,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-24 07:00:00,352,46,111,116,111,30000,0
9600,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-24 07:00:00,11,166,99,103,99,15044,0
9601,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-24 07:00:00,340,100,113,116,113,30000,0
9602,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-24 08:00:00,340,40,110,112,110,30000,0
9603,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-24 08:00:00,7,156,97,99,97,7061,0
9604,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-24 08:00:00,346,106,111,113,111,30000,0
9605,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-24 09:00:00,1,52,115,115,110,30000,0
9606,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-24 09:00:00,9,144,98,98,96,19553,0
9607,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-24 09:00:00,355,100,115,115,111,30000,0
9608,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-24 10:00:00,343,72,120,122,115,30000,0
9609,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-24 10:00:00,19,143,103,104,97,25601,0
9610,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-24 10:00:00,20,101,123,124,115,30000,0
9611,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-24 11:00:00,338,71,118,121,117,30000,0
9612,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-24 11:00:00,9,147,105,108,103,24963,1
9613,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-24 11:00:00,18,103,124,125,121,30000,0
9614,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-24 12:00:00,321,58,124,124,118,30000,0
9615,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-24 12:00:00,360,124,101,105,101,18444,0
9616,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-24 12:00:00,11,97,125,128,124,30000,0
9617,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-24 13:00:00,340,60,127,128,123,30000,0
9618,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-24 13:00:00,9,137,104,104,101,16440,0
9619,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-24 13:00:00,35,90,127,129,126,30000,0
9620,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-24 14:00:00,352,58,124,128,124,28093,0
9621,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-24 14:00:00,8,139,102,109,102,15315,0
9622,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-24 14:00:00,25,94,127,127,125,30000,0
9623,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-24 15:00:00,329,75,124,124,122,22667,0
9624,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-24 15:00:00,8,144,100,102,100,13924,0
9625,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-24 15:00:00,21,82,123,127,123,30000,0
9626,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-01-24 16:00:00,358,47,119,125,119,20400,0
9627,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-01-24 16:00:00,10,122,97,100,97,11988,0
9628,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-01-24 16:00:00,46,85,120,124,120,25066,0
9629,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-01 02:00:00,350,19,68,69,68,3980,0
9630,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-01 02:00:00,36,99,81,81,80,10867,0
9631,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-01 02:00:00,360,70,68,69,68,7853,0
9632,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-01 03:00:00,293,26,69,69,68,4372,0
9633,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-01 03:00:00,24,109,81,81,80,10557,0
9634,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-01 03:00:00,7,71,69,69,68,7569,0
9635,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-01 04:00:00,279,25,66,69,66,4337,0
9636,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-01 04:00:00,32,108,81,81,81,10448,0
9637,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-01 04:00:00,6,64,62,69,62,5221,1
9638,洪家,椒江区,洪家街道,28.61806,121.41639,58665,2022-02-01 05:00:00,301,27,66,67,66,4590,0
9639,大陈,椒江区,大陈镇,28.446,121.90333,58666,2022-02-01 05:00:00,33,108,79,81,79,9445,0
9640,坎门,玉环市,坎门街道,28.0775,121.27083,58667,2022-02-01 05:00:00,343,66,60,62,60,3227,4
9641,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-03 20:00:00,339,104,55,57,54,10799,0
9642,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-03 20:00:00,2,163,65,65,61,18692,0
9643,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-03 21:00:00,340,105,56,56,54,20000,2
9644,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-03 21:00:00,352,174,68,68,64,25195,0
9645,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-03 22:00:00,332,116,55,57,54,19067,0
9646,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-03 22:00:00,0,163,66,68,64,23044,1
9647,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-10 00:00:00,330,76,59,59,58,8526,0
9648,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-10 00:00:00,339,91,65,65,63,11793,0
9649,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-10 01:00:00,327,82,60,60,58,11461,0
9650,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-10 01:00:00,341,96,65,65,64,8826,0
9651,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-10 02:00:00,328,98,62,62,60,17415,0
9652,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-10 02:00:00,343,96,65,66,63,11667,0
9653,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-10 03:00:00,337,122,62,63,62,16003,0
9654,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-10 03:00:00,346,102,65,67,64,21081,0
9655,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-10 04:00:00,334,107,64,64,62,15924,0
9656,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-10 04:00:00,341,105,65,66,64,19017,0
9657,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-10 05:00:00,330,94,63,64,62,19296,0
9658,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-10 05:00:00,345,100,66,67,64,12690,0
9659,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-10 06:00:00,341,89,62,63,62,20000,0
9660,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-10 06:00:00,345,108,66,66,65,19575,0
9661,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-10 07:00:00,344,91,62,63,61,20000,0
9662,东矶,临海市,上盘镇,28.71889,121.9156,58663,2022-02-10 07:00:00,349,114,67,68,65,25245,0
9663,牛山,三门县,浦坝港镇,29.0131,121.7056,58662,2022-02-10 08:00:00,348,92,64,64,62,20000,0
